filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_cv,generated_text_cv_wer,generated_text_wer,similarity
cv-valid-dev/sample-001088.mp3,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,2,0,seventies,male,canada,7.636125,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,0.0,0.0,False
cv-valid-dev/sample-001089.mp3,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,3,0,,,,5.500125,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,0.0,0.0,False
cv-valid-dev/sample-001090.mp3,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,1,0,,,,4.300125,HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,AND HE ASKED THE BOY IF HE TOO WERE IN SEARCH OF THE ALCHEMIST,0.0,0.0714285714285714,False
cv-valid-dev/sample-001091.mp3,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,1,0,teens,male,,4.708125,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,HE CAME TO UNDERSTAND ITS STODGES AND TRICKS AND TO ACCEPT IT AS IT WAS,0.0666666666666666,0.0,False
cv-valid-dev/sample-001092.mp3,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DIGNITY,1,0,sixties,female,,9.220125,YOU LIVED YOUR LIFE IN A LOVING WAY AND DIED WITH DEGINITY,YOU MEVED YOUR LIFE IN A LOVING WAY AND THATS WITH A TEGAINATY,0.3333333333333333,0.0833333333333333,False
cv-valid-dev/sample-001093.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,2,0,thirties,male,us,3.740125,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,0.0,0.0,True
cv-valid-dev/sample-001094.mp3,AN LED WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY,1,0,twenties,male,,7.124125,AN L E D WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY,AND ELD WAS INDICATING THE PROXIMITY DETECTOR WAS WORKING PROPERLY,0.2,0.3,False
cv-valid-dev/sample-001095.mp3,THAT'S WHAT KILLED HIM,1,0,thirties,male,,2.156125,THAT'S WHAT KILLED HIM,THAT'S WHAT KILLED HIM,0.0,0.0,False
cv-valid-dev/sample-001096.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,8,0,,,,8.428125,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,0.0,0.0,False
cv-valid-dev/sample-001097.mp3,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,1,0,,,,7.660125,THERE WAS A TIME WHEN FOR MAY A CAMEL'S WHINNYING WAS NOTHING MORE THAN WHINNYING,THERE WAS A TIME WHEN FROM MAY A CAMEL'S WHINNYING WATH NOTHING MORE THAN WHINNYING,0.2,0.0666666666666666,False
cv-valid-dev/sample-001098.mp3,YOU HAVE BEEN STOPPING ME,2,0,thirties,female,us,2.788125,YOU HAVE BEEN STOPPING ME,YOU HAVE BEEN STOPPING ME,0.0,0.0,False
cv-valid-dev/sample-001099.mp3,I'M GOING TO THEM,1,0,,,,2.732125,I'M GOING TO THEM,I'M GOING TO THEM,0.0,0.0,False
cv-valid-dev/sample-001100.mp3,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRANK THE WINE HE RELAXED,1,0,sixties,male,indian,4.828125,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGGED THE WINE ITA LAUGH,THE ALCHEMIST WAS A BIT DAUNTING BUT AS THE BOY DRAGGED THE WINE HEAD ALIK,0.2,0.2,False
cv-valid-dev/sample-001101.mp3,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,3,0,,,,4.828125,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,0.0,0.0,True
cv-valid-dev/sample-001102.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,3,1,,,,3.964125,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,0.0,0.0,False
cv-valid-dev/sample-001103.mp3,WHAT'S THE WORLD'S GREATEST LIE THE BOY ASKED COMPLETELY SURPRISED,3,0,,,,4.948125,WHAT'S THE WORLD'S GRATEST LIE THE BOY ASKED COMPLETELY SURPRISED,WHAT'S TO WORLD'S GREATEST LIE THE BOY ASKED COMPLETELY SURPRISED,0.1,0.1,False
cv-valid-dev/sample-001104.mp3,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY ARGUED,2,1,,,,4.780125,THEY DADN'T HAVE THE PRINTING PLACE IN THOSE DAYS THE BOY ARGUED,THEY DIDN'T HAVE THE PRAINTING PLACE IN THOSE DAYS THE BOY ARGUE,0.25,0.1666666666666666,False
cv-valid-dev/sample-001105.mp3,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,3,0,,,,4.708125,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,BUT THE MERCHANT UNDERSTOOD WHAT THE BOY HAD SAID,0.0,0.0,False
cv-valid-dev/sample-001106.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,2,0,,,,3.580125,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,THROUGHOUT THE ENTIRE DAYE WE WILL BE ON THE LOOK OUT FOR OUR ENEMIES,0.2307692307692307,0.0,True
cv-valid-dev/sample-001107.mp3,THE OTHER SON WAS A POET AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VERSES,1,0,,,,6.916125,THEADOSON WAS A BOAT AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL VAZES,THE OTHERSUN WAS A POT AND DELIGHTED ALL OF ROME WITH HIS BEAUTIFUL FASAS,0.2666666666666666,0.3333333333333333,False
cv-valid-dev/sample-001108.mp3,I'M GOING TO THEM,2,1,teens,male,,1.492125,I'M GOING TO THEM,I'M GOING TO THEM,0.0,0.0,False
cv-valid-dev/sample-001109.mp3,YOU'RE THE HOPE OF THE WORLD,1,0,fifties,female,indian,2.500125,YOU'RE THE WOK OF THE WORLD,YOU'RE THE HOPE OF THE WOLD,0.1666666666666666,0.1666666666666666,False
cv-valid-dev/sample-001110.mp3,YOU SHOULD EVALUATE IT IN A PERCEPTUAL EXPERIMENT,2,0,,,,4.660125,YOU SHOULD HAVE VALUATED IN A PERCEPTIAL EXPERIMENT,YOU SHOULD EVALUATE IT IN A PERCEPTUAL EXPERIMENT,0.0,0.375,False
cv-valid-dev/sample-001111.mp3,THEY'D NEVER LET YOU GO,1,0,thirties,male,us,2.348125,THEY'D NEVER LET YOU GO,THEY'D NEVER LET YOU GO,0.0,0.0,False
cv-valid-dev/sample-001112.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,2,0,,,,4.108125,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,0.0,0.0,False
cv-valid-dev/sample-001113.mp3,THEY RETURNED TO THE GATES OF THE MONASTERY,3,0,,,,2.924125,THEY RETURNED TO THE GATES OF THE MONASTERY,THEY RETURNED TO THE GATES OF THE MONASTERY,0.0,0.0,False
cv-valid-dev/sample-001114.mp3,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON,1,0,,,,2.740125,BUT THAALTOMIST CONTINUED TO LOOK TO THE HORIZON,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON,0.0,0.2222222222222222,False
cv-valid-dev/sample-001115.mp3,THANK YOU VERY MUCH,2,0,,,,2.140125,THANK YOU VERY MUCH,THANK YOU VERY MUCH,0.0,0.0,False
cv-valid-dev/sample-001116.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,5,0,teens,female,us,4.540125,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKIN,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WO TIN,0.1818181818181818,0.0909090909090909,False
cv-valid-dev/sample-001117.mp3,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERYONE WHO PASSED,2,0,sixties,male,us,5.116125,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERY ONE WHO PASSED,HE HAD DONE THIS FOR YEARS AND KNEW THE SCHEDULE OF EVERYONE WHO PASSED,0.0,0.1428571428571428,False
cv-valid-dev/sample-001118.mp3,THAT'S ALL MARK EVER TALKS ABOUT,1,0,,,,3.580125,THAT'S ALL MARK EVER TALKS ABOUT,THAT'S ALL MARK EVER TALKS ABOUT,0.0,0.0,False
cv-valid-dev/sample-001119.mp3,IT BROUGHT HIS HEART INTO HIS MOUTH,3,0,,,,2.972125,IT BROUGHT HIS HARD HINTO HIS MOUTH,IT BROUGHT HIS HEART INTO HIS MOUTH,0.0,0.2857142857142857,False
cv-valid-dev/sample-001120.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,3,0,seventies,male,us,2.764125,THE BURNING FIRE HAD BEEN EXTINGUISHED,THE BURNING FIRE HAD BEEN EXTINGUISHED,0.0,0.0,False
cv-valid-dev/sample-001121.mp3,HE LIVES AT THE ALFAYOUM OASIS HIS FRIEND HAD SAID,2,0,,,,5.908125,HE LIVES AT THE AL FOUM OESIS HIS FRIEND HAD SAID,HE LIVES AT THE ALVAYUM OASIS HIS FRIEND HAD SAID,0.1,0.3,False
cv-valid-dev/sample-001122.mp3,HE'S IN THE INSURANCE BUSINESS,1,0,twenties,male,indian,2.572125,HEATHEN ENSHORREN'S BUSINESS,HESEM AN SHARDEN'S BUSINESS,0.8,0.8,False
cv-valid-dev/sample-001123.mp3,THEY PROVIDED WARNINGS ABOUT THIEVES AND BARBARIAN TRIBES,3,0,,,,4.828125,THEY DOR VARIED WARNINGS ABOUT PHIVIS AND BARBARIAN TRIBES,THEY'D PROVIDET WARNINGS ABOUT PHEVIS AND BARBARIAN TRIBES,0.375,0.375,False
cv-valid-dev/sample-001124.mp3,THEY WERE KNOWN AS SEERS AND THEY WERE HELD IN FEAR BY WOMEN AND THE ELDERLY,2,1,,,,9.052125,THEY WERE KNOWN AS TIUS AND THEY WERE HELD IN FEAR BY WOMAN AND THE EL DELLI,THEY WERE KNOWN AS SEARS AND THEY WERE HELD IN FEAR BY WOMAN AND THE EL DALLY,0.25,0.25,False
cv-valid-dev/sample-001125.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,1,0,,,,3.508125,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0.0,0.0,False
cv-valid-dev/sample-001126.mp3,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS,3,0,fourties,male,australia,4.468125,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS,LOVE IS THE FALCON'S FLIGHT OVER YOUR SANDS,0.0,0.0,False
cv-valid-dev/sample-001127.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,3,1,fourties,male,england,8.596125,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,0.0,0.0,False
cv-valid-dev/sample-001128.mp3,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS,3,0,twenties,male,,3.748125,FROM ZENON HE WOULD MAKE HIS OWN DECISION,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS,0.0,0.3333333333333333,False
cv-valid-dev/sample-001129.mp3,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,3,0,,,,5.308125,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON THAT TAKE WITH ME,0.0666666666666666,0.0,False
cv-valid-dev/sample-001130.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4,0,,,,4.012125,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,0.0,0.0,False
cv-valid-dev/sample-001131.mp3,YOU KNEW THE WHOLE STORY,3,0,,,,2.284125,YOU KNEW THE WHOLE STORY,YOU KNEW THE WHOLE STORY,0.0,0.0,False
cv-valid-dev/sample-001132.mp3,HE WAS ABOUT THE SAME AGE AND HEIGHT AS THE BOY,2,0,,,,5.068125,HE WAS ABOUT THE SAME AGE AND HATE S THE BOY,HE WAS ABOUT THE SAME AGE AND HATE ASD THE BOY,0.1818181818181818,0.1818181818181818,False
cv-valid-dev/sample-001133.mp3,'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,2,1,,,,6.244125,MULLB AT THESE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TAIM ANDE,MALL ABOUT THESE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TAME AND,0.4166666666666667,0.5833333333333334,False
cv-valid-dev/sample-001134.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,2,0,thirties,female,australia,5.836125,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0,0.0,False
cv-valid-dev/sample-001135.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,1,0,thirties,female,us,3.868125,THEN SUDDENLY HE NOTICED IT WITH A START,THEN SUDDENLY HE NOTICED IT WITH A START,0.0,0.0,False
cv-valid-dev/sample-001136.mp3,THAT IS AN ANTELOPE MY SON,2,0,,,,2.020125,THAT IS AN ANTELOPE MY SON,THAT IS AN ANTELOPE MY SON,0.0,0.0,False
cv-valid-dev/sample-001137.mp3,I SHALL MAKE US SOME ICE CUBES,1,0,sixties,female,us,3.988125,I SHALL MAKE US SOME ICE CUBES,I SHALL MAKE US SOME ICE CUBES,0.0,0.0,False
cv-valid-dev/sample-001138.mp3,THEN THE THING CAME UPON HIM IN A FLASH,366,21,,,,4.396125,THEN THE THING CAME UPON HIM IN A FLASH,THEN THE THING CAME UPON HIM IN A FLASH,0.0,0.0,False
cv-valid-dev/sample-001139.mp3,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,3,0,,,,19.516125,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,IT HELPED ME TO TRUST IN PEOPLE THE ENGLISHMAN ANSWERED,0.0,0.0,False
cv-valid-dev/sample-001140.mp3,I HAVE HAD THE SAME DREAM TWICE HE SAID,2,0,twenties,male,us,3.868125,I HAVE HAD THE SAME DREAM TWICE HE SAID,I HAVE HAD THE SAME DREAM TWICE HE SAID,0.0,0.0,False
cv-valid-dev/sample-001141.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,2,1,,,,5.068125,I DON'T TRUST ANYONE WHO SAYS THEY'D NEVER HAD HAMBURGER ALPOR,I DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER ELPER,0.1666666666666666,0.25,False
cv-valid-dev/sample-001142.mp3,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY,1,0,thirties,male,us,3.532125,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY,0.0,0.0,False
cv-valid-dev/sample-001143.mp3,MANY TELESCOPES WERE POINTED AT IT,5,0,,,,3.412125,MANY TELESCOPES WERE POINTED AT IT,MANY TELESCOPES WERE POINTED AT IT,0.0,0.0,False
cv-valid-dev/sample-001144.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,1,0,,,,6.820125,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,0.0,0.0,False
cv-valid-dev/sample-001145.mp3,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT,2,0,,,,3.556125,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT,DID YOU WANT TO SEE HER ABOUT SOMETHING IMPORTANT,0.0,0.0,False
cv-valid-dev/sample-001146.mp3,SAYS FOR US TO GO THE LIMIT,1,0,,,,3.284125,SAYS FERACHE TO GO THE LINET,SAYS FOR US TO GO THE LIMIT,0.0,0.4285714285714285,False
cv-valid-dev/sample-001147.mp3,HE HAD FOUND WHERE HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN,1,0,,,,4.804125,HE HAD FOUND WHAT HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN,HE HAD FOUND WHAT HIS TREASURE WAS AND WAS FRIGHTENED AT WHAT MIGHT HAPPEN,0.0714285714285714,0.0714285714285714,False
cv-valid-dev/sample-001148.mp3,WHAT ARE YOU DOING THERE,1,0,,,,2.068125,WHAT ARE YOU DOING DEAR,WHAT ARE YOU DOING THERE,0.0,0.2,False
cv-valid-dev/sample-001149.mp3,I'M YOUR GUARDIAN ANGEL,1,0,,,,2.588125,I'M YOUR GUARDIAN ANGEL,I'M YOUR GUARDIAN ANGEL,0.0,0.0,False
cv-valid-dev/sample-001150.mp3,BUT HORSES TIRE BIT BY BIT,5,0,thirties,male,england,2.548125,BUT HORSES TIRED BIT BY BIT,BUT HORSES TIRE BIT BY BIT,0.0,0.1666666666666666,False
cv-valid-dev/sample-001151.mp3,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK,5,1,,,,3.892125,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK,0.0,0.0,False
cv-valid-dev/sample-001152.mp3,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE,1,0,,,,5.500125,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE,THE SUSPENSION BRIDGE WAS SWINGING IN THE GALE,0.0,0.0,False
cv-valid-dev/sample-001153.mp3,THERE HAS BEEN A ROBBERY AT THE BURGER SHOP IN DOWNTOWN,1,0,,,,5.356125,THERE HAS BEEN A ROBBERY AT THE BURGLER SHOP IN DOWNTOWN,THERE HAS BEEN A ROBBERY AT THE BURGLAR SHOP IN DOWN TOWN,0.2727272727272727,0.0909090909090909,False
cv-valid-dev/sample-001154.mp3,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT IM NOT SURE IF ITS ENTIRELY TRUE,1,0,,,,6.388125,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE,0.1,0.1,False
cv-valid-dev/sample-001155.mp3,HE'S AFTER THE MONEY,1,0,seventies,male,us,13.732125,HE'S AFTER THE MONEY,HE'S AFTER THE MONEY,0.0,0.0,False
cv-valid-dev/sample-001156.mp3,DON'T ASK ME WHY I DON'T KNOW WHY,2,0,,,,3.028125,DON'T ASK ME WHY I DON'T KNOW WHY,DON'T ASK ME WHY I DON'T KNOW WHY,0.0,0.0,False
cv-valid-dev/sample-001157.mp3,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO,3,0,,,,4.828125,WHEN HE WAS A CHILD THAT MEN WANTED TO TRAVEL TO,WHEN HE WAS A CHILD THAT MEN WANTED TO TRAVEL TO,0.1818181818181818,0.1818181818181818,False
cv-valid-dev/sample-001158.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,9,1,twenties,male,,3.700125,SO HOW WELL WE NAME OL THESE HURRICANES,SO HOW WILL WE NAME ALL THESE HURRICANES,0.0,0.25,False
cv-valid-dev/sample-001159.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,9,0,twenties,male,australia,3.124125,THE TOP OF THE CYLINDER WAS RETAINING ON HIS BODY,THE TOP OF THE CYLINDER WAS PRETATING ON HIS BODY,0.2,0.2,False
cv-valid-dev/sample-001160.mp3,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,3,0,,,,3.988125,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,0.0,0.0,False
cv-valid-dev/sample-001161.mp3,SPEAK TO THE HAND THAT WROTE ALL SAID THE SUN,5,0,,,,3.868125,SPEAK TO THE HAND THAT RODE ALL SAID THE SON,SPEAK TO THE HANDS THAT RODE ALL SAID THE SUN,0.2,0.2,False
cv-valid-dev/sample-001162.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,1,0,,,,11.084125,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,0.0,0.0,False
cv-valid-dev/sample-001163.mp3,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HEY HANNAH CAN YOU DO ME A FAVOR,1,0,,,,5.044125,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HAY HANNAH CAN YOU DO ME A FAVOUR,I WAS SITTING WITH MY BEST FRIEND WHEN HE ASKED ME HEY HANNA CAN YOU DO ME A FAVOR,0.0526315789473684,0.1052631578947368,False
cv-valid-dev/sample-001164.mp3,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT,1,0,,,,4.108125,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT,HE THOUGHT OF THE WOMAN WHO HAD TRUSTED IN THE DESERT,0.0,0.0,False
cv-valid-dev/sample-001165.mp3,YOU WON'T HAVE ANY TROUBLE READING IT,1,0,,,,3.484125,YOU WON'T HAVE ANY TROUBLE READING IT,YOU WON'T HAVE ANY TROUBLE READING IT,0.0,0.0,False
cv-valid-dev/sample-001166.mp3,WILMAS GONE CAT SITTING AGAIN FOR THE WEEKEND IF YOU WANT TO COME OVER,1,0,twenties,female,us,4.108125,WELL MON'S GONE KET SITTING AGAIN FOR THE WEEK AND IF YOU WANT TO COME OVER,WOMAN'S GON KED SITTING AGAIN FOR THE WEAKEND IF YOU WANT TO COME OVER,0.2857142857142857,0.3571428571428571,False
cv-valid-dev/sample-001167.mp3,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET,1,0,fifties,male,australia,3.340125,THAT NIGHT THERE WAS NOT THE JETTING OF GAS FROM THE DISTANT PLANET,THAT NIGHT THERE WAS NOTH A JETTING OF GAS FROM THE DISTANT PLANET,0.2307692307692307,0.2307692307692307,False
cv-valid-dev/sample-001168.mp3,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY,1,0,,,,4.948125,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY,0.0,0.0,False
cv-valid-dev/sample-001169.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY,2,1,,,,4.588125,THE OLD MAN RETURNED THE BOOK TO THE BOY,THE OLD MAN RETURNED THE BOOK TO THE BOY,0.0,0.0,False
cv-valid-dev/sample-001170.mp3,THE MAN WEPT WITH HAPPINESS,2,0,,,,3.940125,THE MAN WIT WITH HAPPINESS,THE MAN WEPT WITH HAPPINESS,0.0,0.2,False
cv-valid-dev/sample-001171.mp3,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID,2,1,,,,4.876125,I HAD NEVER HEARD OF BEFORE THE BOY SAID,I'D NEVER HEARD O BEFORE THE BOY SAID,0.4,0.1,False
cv-valid-dev/sample-001172.mp3,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP,1,0,,,,4.204125,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP,HE WAITED PATIENTLY FOR THE MERCHANT TO AWAKEN AND OPEN THE SHOP,0.0,0.0,False
cv-valid-dev/sample-001173.mp3,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE,1,0,,,,7.700125,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE,THEY DON'T SEE THAT THE FIELDS ARE NEW AND THE SEASONS CHANGE,0.0,0.0,False
cv-valid-dev/sample-001174.mp3,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,2,0,,,,3.268125,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,AND YOU TOLD ME NOTHING ALONG THE WAY SAID THE BOY,0.0909090909090909,0.0,False
cv-valid-dev/sample-001175.mp3,YOU'VE GOT LIPSTICK ALL OVER YOUR MOUTH,2,1,twenties,female,,2.716125,YOU'VE GOT LEAPSIC ALL OVER YOUR MOUTH,YOU'VE GOT LEAPSIC ALL OVER YOUR MOUTH,0.1428571428571428,0.1428571428571428,False
cv-valid-dev/sample-001176.mp3,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY,1,0,,,,5.764125,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY,MACHINE GUN FIRE AWOKE THE FUGITIVES AND SENT THEM INTO A FRENZY,0.0,0.0,False
cv-valid-dev/sample-001177.mp3,I FOUND THESE ONE DAY IN THE FIELDS,4,0,,,,2.860125,ATHONDES ONE DAY IN OF FIELDS,I FOUND THESE ONE DAY IN THE FIELDS,0.0,0.5,False
cv-valid-dev/sample-001178.mp3,I CAN'T PLEASE EVERYBODY,1,0,seventies,male,us,3.628125,I CAN'T PLEASE EVERYBODY,I CAN'T PLEASE EVERYBODY,0.0,0.0,False
cv-valid-dev/sample-001179.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,4,1,,,,6.388125,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,0.0,0.0,False
