filename,text
cv-valid-train/sample-003141.wav,WHAT'RE YOU TRYING TO DO
cv-valid-train/sample-003142.wav,GYPSIES ARE EXPERTS AT GETTING PEOPLE TO DO THAT SIGHED THE OLD MAN
cv-valid-train/sample-003143.wav,YOUR ACCOUNT'S STILL HERE
cv-valid-train/sample-003144.wav,HE REALLY WAS A KING
cv-valid-train/sample-003145.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-train/sample-003146.wav,I THOUGHT THAT SOMEDAY I'D BE RICH AND COULD GO TO MECCA
cv-valid-train/sample-003147.wav,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS
cv-valid-train/sample-003148.wav,THE IDEA IS STILL GOOD
cv-valid-train/sample-003149.wav,APRIL CUDDLED HER LAMB
cv-valid-train/sample-003150.wav,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
cv-valid-train/sample-003151.wav,THEY'RE NOT WORTH MUCH THE ENGLISHMAN ANSWERED
cv-valid-train/sample-003152.wav,WE'RE NOT ALLOWED TO TELL
cv-valid-train/sample-003153.wav,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT
cv-valid-train/sample-003154.wav,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
cv-valid-train/sample-003155.wav,THEY ARE NOT REALLY FRIENDS THEY JUST WORK TOGETHER AND TALK FROM TIME TO TIME
cv-valid-train/sample-003156.wav,THE PROPOSED APPROACH PROVIDES STATEOFTHEART RESULTS AT VERY LOW COMPUTATIONAL COST
cv-valid-train/sample-003157.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-train/sample-003158.wav,ALBERT DIDN'T HAVE A BROTHER
cv-valid-train/sample-003159.wav,YOU AND I AREN'T LIKE HASSAN THAT RICH MERCHANT
cv-valid-train/sample-003160.wav,BUT HE HAD TO MOVE ON
cv-valid-train/sample-003161.wav,COME ON IN THE OFFICE HERE
cv-valid-train/sample-003162.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
cv-valid-train/sample-003163.wav,THE WIND'S CURIOSITY WAS AROUSED SOMETHING THAT HAD NEVER HAPPENED BEFORE
cv-valid-train/sample-003164.wav,THE HORSE REARED AGAIN RAISING A CLOUD OF DUST
cv-valid-train/sample-003165.wav,PEOPLE TALK A LOT ABOUT OMENS THOUGHT THE SHEPHERD
cv-valid-train/sample-003166.wav,AND SO WILL YOU
cv-valid-train/sample-003167.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-train/sample-003168.wav,BUT USE THEM TO BUY YOUR FLOCK
cv-valid-train/sample-003169.wav,MAKTUB THOUGHT THE BOY
cv-valid-train/sample-003170.wav,I'VE ALREADY HAD THAT EXPERIENCE WITH MY SHEEP AND NOW IT'S HAPPENING WITH PEOPLE
cv-valid-train/sample-003171.wav,IT COULD BE COMPUTED IN MANY WAYS WHICH WOULD GIVE MORE OR LESS EQUIVALENT RESULTS
cv-valid-train/sample-003172.wav,THE INSURANCE WAS SKY HIGH
cv-valid-train/sample-003173.wav,I DON'T LIKE SEALS ANYHOW
cv-valid-train/sample-003174.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
cv-valid-train/sample-003175.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-train/sample-003176.wav,REPLACE THE TS IN TIM TEBOW'S NAME WITH ANY OTHER CONSONANT TO GET A STAR WARS CHARACTER
cv-valid-train/sample-003177.wav,DO YOU KNOW WHAT'S WRONG WITH YOU
cv-valid-train/sample-003178.wav,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING A JOB
cv-valid-train/sample-003179.wav,YOU HAVE TO CROSS THE ENTIRE SAHARA DESERT SAID THE YOUNG MAN
cv-valid-train/sample-003180.wav,NOBODY'S TRYING TO PUT ANYTHING OVER ON YOU
cv-valid-train/sample-003181.wav,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME
cv-valid-train/sample-003182.wav,THERE WAS NO JUSTIFICATION PROVIDED
cv-valid-train/sample-003183.wav,THE CROWD ON THE FAR LEFT SEEMED TO GET BIGGER AND I HEARD NOW A FAINT MURMUR FROM IT
cv-valid-train/sample-003184.wav,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
cv-valid-train/sample-003185.wav,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND
cv-valid-train/sample-003186.wav,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING
cv-valid-train/sample-003187.wav,BUT HE DECIDED TO TAKE A CHANCE
cv-valid-train/sample-003188.wav,I'VE HEARD HER SPEAK OF YOU
cv-valid-train/sample-003189.wav,ONE AFTERNOON THEY PASSED BY THE ENCAMPMENT OF ONE OF THE TRIBES
cv-valid-train/sample-003190.wav,WHAT GOOD IS MONEY TO YOU IF YOU'RE GOING TO DIE
cv-valid-train/sample-003191.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
cv-valid-train/sample-003192.wav,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
cv-valid-train/sample-003193.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
cv-valid-train/sample-003194.wav,THE SAME BOOK THAT TAUGHT ME ABOUT URIM AND THUMMIM
cv-valid-train/sample-003195.wav,OF COURSE IT IS
cv-valid-train/sample-003196.wav,THE MERCHANT LOOKED ANXIOUSLY AT THE BOY
cv-valid-train/sample-003197.wav,A GHOSTLY FIGURE APPEARED
cv-valid-train/sample-003198.wav,THERE WAS A LOUD SHRIEK FROM A WOMAN STANDING BEHIND US
cv-valid-train/sample-003199.wav,FOR SOME REASON WE WERE BLOCKED FROM ENTERING
cv-valid-train/sample-003200.wav,YOU CAN'T BELIEVE IT'S NOT BUTTER
cv-valid-train/sample-003201.wav,THE QUEEN SAMPLED THE SELECTION OF CAKES
cv-valid-train/sample-003202.wav,THE FINE MANUFACTURING COMPANY WAS A BOOKKEEPER FOR FOURTEEN YEARS
cv-valid-train/sample-003203.wav,WHY DIDN'T YOU TELL ME
cv-valid-train/sample-003204.wav,THEY'RE CLOSING IN ON YOU
cv-valid-train/sample-003205.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
cv-valid-train/sample-003206.wav,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
cv-valid-train/sample-003207.wav,THE SHEEP WILL GET USED TO MY NOT BEING THERE TOO THE BOY THOUGHT
cv-valid-train/sample-003208.wav,THEY PROVIDED WARNINGS ABOUT THIEVES AND BARBARIAN TRIBES
cv-valid-train/sample-003209.wav,HE UNDERSTANDS THE FORCES OF NATURE
cv-valid-train/sample-003210.wav,OR A MAN INTO THE WIND
cv-valid-train/sample-003211.wav,IT REMINDED HIM OF THE WOOL FROM HIS SHEEP
cv-valid-train/sample-003212.wav,ON THE  O'CLOCK TRAIN
cv-valid-train/sample-003213.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
cv-valid-train/sample-003214.wav,MAYBE THE ALCHEMIST HAS NEVER BEEN IN LOVE THE BOY THOUGHT
cv-valid-train/sample-003215.wav,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE
cv-valid-train/sample-003216.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
cv-valid-train/sample-003217.wav,I MYSELF HEARD NOTHING OF THAT
cv-valid-train/sample-003218.wav,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
cv-valid-train/sample-003219.wav,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR
cv-valid-train/sample-003220.wav,I CAME TO TELL YOU JUST ONE THING THE BOY SAID
cv-valid-train/sample-003221.wav,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
cv-valid-train/sample-003222.wav,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
cv-valid-train/sample-003223.wav,I HAVE HAD THE SAME DREAM TWICE HE SAID
cv-valid-train/sample-003224.wav,I GOT A LOT ON MY MIND
cv-valid-train/sample-003225.wav,LOOK WHAT THE CHRONICLE IS RUNNING ON LAURA BEN
cv-valid-train/sample-003226.wav,SUDDENLY FOR NO APPARENT REASON THE BOY'S HORSE BEGAN TO SLOW
cv-valid-train/sample-003227.wav,THIS CONVENTION IS A NATURAL
cv-valid-train/sample-003228.wav,OUR MERCHANTS BOUGHT THAT MAN AND BROUGHT HIM TO EGYPT
cv-valid-train/sample-003229.wav,I'M NOT WORKING FOR ANY OTHER PAPER
cv-valid-train/sample-003230.wav,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS
cv-valid-train/sample-003231.wav,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
cv-valid-train/sample-003232.wav,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA
cv-valid-train/sample-003233.wav,SO WHAT IS SALEM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE
cv-valid-train/sample-003234.wav,ARE YOU SURE ERIK HAS OUR TELEPHONE NUMBER
cv-valid-train/sample-003235.wav,LOOKS LIKE SHE CAN KEEP KATHY'S ON HER TOES
cv-valid-train/sample-003236.wav,WHAT HAPPENED TO YOUR WINGS
cv-valid-train/sample-003237.wav,IT HAD A DIAMETER OF ABOUT THIRTY YARDS
cv-valid-train/sample-003238.wav,EVERYTHING IN LIFE IS AN OMEN SAID THE ENGLISHMAN NOW CLOSING THE JOURNAL HE WAS READING
cv-valid-train/sample-003239.wav,THEN I DON'T GET PAID
cv-valid-train/sample-003240.wav,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
cv-valid-train/sample-003241.wav,MOST PEOPLE THERE TAKE IT OUT PRETTY EARLY IN LIFE
cv-valid-train/sample-003242.wav,THE BIG CHARLESTON CONTEST
cv-valid-train/sample-003243.wav,LOOKING THROUGH THE TELESCOPE I SAW A CIRCLE OF DEEP BLUE AND THE LITTLE ROUND PLANET
cv-valid-train/sample-003244.wav,YOU JUST DON'T KNOW ALL THAT YOU'VE DONE
cv-valid-train/sample-003245.wav,HE TOLD FATIMA THAT AT THEIR NEXT MEETING
cv-valid-train/sample-003246.wav,THE CLOSER HE GOT TO THE REALIZATION OF HIS DREAM THE MORE DIFFICULT THINGS BECAME
cv-valid-train/sample-003247.wav,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-train/sample-003248.wav,I WENT SWIMMING WITH DOLPHINS YESTERDAY
cv-valid-train/sample-003249.wav,BUT THE ALCHEMIST CONTINUED TO LOOK TO THE HORIZON
cv-valid-train/sample-003250.wav,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
cv-valid-train/sample-003251.wav,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
cv-valid-train/sample-003252.wav,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW
cv-valid-train/sample-003253.wav,I'LL FIND OUT EVERYTHING
cv-valid-train/sample-003254.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
cv-valid-train/sample-003255.wav,THE BOY WAS GETTING IRRITATED
cv-valid-train/sample-003256.wav,HE SPENT THE ENTIRE MORNING OBSERVING THE INFREQUENT COMINGS AND GOINGS IN THE STREET
cv-valid-train/sample-003257.wav,AFTER ALL WHO DOESNT WANT TO OVERCOME NEW CHALLENGES AND ACHIEVE GREAT HEIGHTS
cv-valid-train/sample-003258.wav,NO ONE ATTACKS AN OASIS
cv-valid-train/sample-003259.wav,LOOKING UP HE SAW A PAIR OF HAWKS FLYING HIGH IN THE SKY
cv-valid-train/sample-003260.wav,YOUR ACCOUNT'S STILL HERE
cv-valid-train/sample-003261.wav,I DON'T KNOW WHY WE DON'T ALL HAVE PNEUMONIA
cv-valid-train/sample-003262.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
cv-valid-train/sample-003263.wav,I'D LIKE TO HAVE MY ROBE
cv-valid-train/sample-003264.wav,SIDELIGHTS ON SHERIFF HARTMAN'S MANHUNT
cv-valid-train/sample-003265.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
cv-valid-train/sample-003266.wav,ABOUT AN HOUR AGO
cv-valid-train/sample-003267.wav,SHE COULD STILL BE ALIVE
cv-valid-train/sample-003268.wav,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-train/sample-003269.wav,BUT HERE'S THE FUNNIEST PART OF IT ALL
cv-valid-train/sample-003270.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
cv-valid-train/sample-003271.wav,THE BOY PREFERRED WINE
cv-valid-train/sample-003272.wav,IT BROUGHT HIS HEART INTO HIS MOUTH
cv-valid-train/sample-003273.wav,I WANT MY WIFE
cv-valid-train/sample-003274.wav,JUST LEAVE YOUR CARD WITH THE BOY
cv-valid-train/sample-003275.wav,THE SUN THOUGHT FOR A MINUTE
cv-valid-train/sample-003276.wav,SHE BOUGHT CUCUMBERS AT THE MARKETPLACE
cv-valid-train/sample-003277.wav,THE CROWD SWAYED A LITTLE AS I ELBOWED MY WAY THROUGH
cv-valid-train/sample-003278.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
cv-valid-train/sample-003279.wav,YOU DON'T DENY THAT
cv-valid-train/sample-003280.wav,I'VE JUST MISPLACED EIGHT THOUSAND DOLLARS
cv-valid-train/sample-003281.wav,THEY CALLED THAT DISCOVERY THE MASTER WORK  IT WAS PART LIQUID AND PART SOLID
cv-valid-train/sample-003282.wav,THE BOY LISTENED QUIETLY
cv-valid-train/sample-003283.wav,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT
cv-valid-train/sample-003284.wav,IS THERE A CROWD IN THE STREET
cv-valid-train/sample-003285.wav,WE'RE LOOKING AT IT RIGHT NOW
cv-valid-train/sample-003286.wav,BUT ALL SHE REALLY EVER WANTED WAS A HOME
cv-valid-train/sample-003287.wav,HE SAT ON A STONE AND ALLOWED HIMSELF TO BECOME HYPNOTIZED BY THE HORIZON
cv-valid-train/sample-003288.wav,I GUESS YOU MUST THINK I'M KINDA BATTY
cv-valid-train/sample-003289.wav,AS THE FLAG UNFURLED THEY ALL HOLLERED LIKE WILD BEASTS
cv-valid-train/sample-003290.wav,LET'S HAVE A LOOK AT THE STANDARD DEVIATION
cv-valid-train/sample-003291.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
cv-valid-train/sample-003292.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
cv-valid-train/sample-003293.wav,BERT THE COP WAS WOUNDED IN NORTH AFRICA
cv-valid-train/sample-003294.wav,NOONE KNOWS WHAT'S BEHIND THIS GATE
cv-valid-train/sample-003295.wav,I'LL GIVE IT A DRINK
cv-valid-train/sample-003296.wav,OF COURSE IT IS
cv-valid-train/sample-003297.wav,WHY DON'T YOU HAVE YOUR FRIENDS JOIN US
cv-valid-train/sample-003298.wav,I'LL SEE YOU AFTER
cv-valid-train/sample-003299.wav,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON
cv-valid-train/sample-003300.wav,PORK CUTLET IS ALSO VERY TASTY BUT OUR RELIGION DOES NOT ALLOW US TO EAT IT
cv-valid-train/sample-003301.wav,DO I LOOK AS FUNNY AS YOU DO
cv-valid-train/sample-003302.wav,THE NEXT DAY THE BOY RETURNED TO THE WELL HOPING TO SEE THE GIRL
cv-valid-train/sample-003303.wav,DON'T YOU SEE WHAT'S HAPPENING
cv-valid-train/sample-003304.wav,HE STARTED TO READ THE BOOK HE HAD BOUGHT
cv-valid-train/sample-003305.wav,TO DO THAT SUCCESSFULLY I MUST HAVE NO FEAR OF FAILURE
cv-valid-train/sample-003306.wav,WHERE YOU GOT HIM
cv-valid-train/sample-003307.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
cv-valid-train/sample-003308.wav,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
cv-valid-train/sample-003309.wav,BUT I DON'T HAVE IT
cv-valid-train/sample-003310.wav,HE LIVES AT THE ALFAYOUM OASIS HIS FRIEND HAD SAID
cv-valid-train/sample-003311.wav,WHERE HAVE YOU BEEN FOR SO LONG
cv-valid-train/sample-003312.wav,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
cv-valid-train/sample-003313.wav,THE BOY TRUSTED HIS NEW FRIEND
cv-valid-train/sample-003314.wav,YOU BROUGHT A NEW FEELING INTO MY CRYSTAL SHOP
cv-valid-train/sample-003315.wav,PLEASE USE YOUR TURN SIGNAL
cv-valid-train/sample-003316.wav,HE TOLD ME I SHOULD TRY TO DO SO
cv-valid-train/sample-003317.wav,THE OLD MAN WORE A BREASTPLATE OF HEAVY GOLD COVERED WITH PRECIOUS STONES
cv-valid-train/sample-003318.wav,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
cv-valid-train/sample-003319.wav,HUNDREDS MUST HAVE SEEN IT AND TAKEN IT FOR A FALLING STAR
cv-valid-train/sample-003320.wav,I DON'T SEE HIM
cv-valid-train/sample-003321.wav,EVERYTHING IN LIFE IS AN OMEN SAID THE ENGLISHMAN NOW CLOSING THE JOURNAL HE WAS READING
cv-valid-train/sample-003322.wav,I'M TRYING TO EXPLAIN TO MY MOTHER HOW TO GET PICTURES OFF HER PHONE
cv-valid-train/sample-003323.wav,HE WALKED SLOWLY THROUGH THE MARKET
cv-valid-train/sample-003324.wav,HE THOUGHT THAT WITH SOME PATIENCE HE'D BE ABLE TO TRANSFORM EVERYTHING INTO GOLD
cv-valid-train/sample-003325.wav,I DIDN'T DO NOTHING
cv-valid-train/sample-003326.wav,VIBRATIONS OF PEACE THROUGHOUT THE TENT
cv-valid-train/sample-003327.wav,THROUGHOUT THE NIGHT THE BOY DUG AT THE PLACE HE HAD CHOSEN BUT FOUND NOTHING
cv-valid-train/sample-003328.wav,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
cv-valid-train/sample-003329.wav,THEY CONTINUED ACROSS THE DESERT
cv-valid-train/sample-003330.wav,SHE MUST HAVE KNOWN ALEX PRETTY WELL
cv-valid-train/sample-003331.wav,THE SCABBARD WAS EMBOSSED IN SILVER AND THE HANDLE WAS BLACK AND ENCRUSTED WITH PRECIOUS STONES
cv-valid-train/sample-003332.wav,GET A SUITE AT THE IMPERIAL AND HIRE SOME BODYGUARDS
cv-valid-train/sample-003333.wav,MAYBE WE'RE ALL THAT WAY THE BOY MUSED
cv-valid-train/sample-003334.wav,EVENTUALLY THE MERCHANT HAD TO HIRE TWO MORE EMPLOYEES
cv-valid-train/sample-003335.wav,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT
cv-valid-train/sample-003336.wav,HE FELT UNEASY AT THE MAN'S PRESENCE
cv-valid-train/sample-003337.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
cv-valid-train/sample-003338.wav,I'D KNOW THAT VOICE ANYWHERE
cv-valid-train/sample-003339.wav,YOU KNOW IT IS
cv-valid-train/sample-003340.wav,I'D KNOW THAT VOICE ANYWHERE
cv-valid-train/sample-003341.wav,HOW DO YOU HANDLE THE NEGATIVE WEIGHTS
cv-valid-train/sample-003342.wav,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS
cv-valid-train/sample-003343.wav,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
cv-valid-train/sample-003344.wav,IT WAS THE OLD MAN WHO SPOKE FIRST
cv-valid-train/sample-003345.wav,WELL INTERPRET THE DREAM HE SAID
cv-valid-train/sample-003346.wav,THE BOY AWOKE BEFORE DAWN
cv-valid-train/sample-003347.wav,THE BOY MUMBLED AN ANSWER THAT ALLOWED HIM TO AVOID RESPONDING TO HER QUESTION
cv-valid-train/sample-003348.wav,I AM HERE THE BOY SAID
cv-valid-train/sample-003349.wav,WAIT TILL THOSE TWO FUTURE JAILBIRDS READ THE MORNING POST TOMORROW
cv-valid-train/sample-003350.wav,I BEG OF YOU NOT TO DO THIS THING
cv-valid-train/sample-003351.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
cv-valid-train/sample-003352.wav,FATIMA THE GIRL SAID AVERTING HER EYES
cv-valid-train/sample-003353.wav,IT WAS MORE ACTIVITY THAN USUAL FOR THIS TIME OF THE MORNING
cv-valid-train/sample-003354.wav,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
cv-valid-train/sample-003355.wav,WE KNOW THAT AND WE ARE USED TO IT
cv-valid-train/sample-003356.wav,I WOULD IF I THOUGHT I'D HEAR ANYTHING WORTH LISTENING TO
cv-valid-train/sample-003357.wav,WHERE ARE YOU FROM THE BOY ASKED
cv-valid-train/sample-003358.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
cv-valid-train/sample-003359.wav,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD
cv-valid-train/sample-003360.wav,THE POLICE HAVE KINDLY PROVIDED US WITH A LIST
cv-valid-train/sample-003361.wav,THE BOY LISTENED QUIETLY
cv-valid-train/sample-003362.wav,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME
cv-valid-train/sample-003363.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-train/sample-003364.wav,HAS AUNT STEPHANIE COME IN YET
cv-valid-train/sample-003365.wav,HITTING THE DELETE AND ESCAPE KEYS DID NOTHING
cv-valid-train/sample-003366.wav,HE APPEARED WITH THE FIRST STARS OF EVENING
cv-valid-train/sample-003367.wav,JUNE DECIDED TO RETIRE
cv-valid-train/sample-003368.wav,ERIC TOOK HIS VITAMINS AND CONTINUED HIS EXERCISE REGIME
cv-valid-train/sample-003369.wav,I'M THE KING OF SALEM THE OLD MAN HAD SAID
cv-valid-train/sample-003370.wav,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
cv-valid-train/sample-003371.wav,THE SUN THOUGHT FOR A MINUTE
cv-valid-train/sample-003372.wav,SHE HAD PNEUMONIA ONCE
cv-valid-train/sample-003373.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
cv-valid-train/sample-003374.wav,THAT'S NEVER HAPPENED TO ME THE BOY SAID
cv-valid-train/sample-003375.wav,HE LEFT WITHOUT SAYING GOODBYE TO THE CRYSTAL MERCHANT
cv-valid-train/sample-003376.wav,YOU BET I'VE GOT A BETTER OFFER
cv-valid-train/sample-003377.wav,I KEPT MY EYES FIXED ON THE CYLINDER AND BEGAN PUSHING MY WAY BACK FROM THE EDGE OF THE PIT
cv-valid-train/sample-003378.wav,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID
cv-valid-train/sample-003379.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
cv-valid-train/sample-003380.wav,WAIT JUST A MINUTE NOW
cv-valid-train/sample-003381.wav,CAN I AT LEAST KEEP THE ONION SOUP
cv-valid-train/sample-003382.wav,AS THEY BROWSED THE STORE TOGETHER
cv-valid-train/sample-003383.wav,WHERE YOUR TREASURE IS THERE ALSO WILL BE YOUR HEART THE ALCHEMIST HAD TOLD HIM
cv-valid-train/sample-003384.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY
cv-valid-train/sample-003385.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
cv-valid-train/sample-003386.wav,THE TRIBAL CHIEFTAINS WILL SEE THAT AND YOU'LL BE DISMISSED FROM YOUR POSITION AS COUNSELOR
cv-valid-train/sample-003387.wav,I CAN ALWAYS GO BACK TO BEING A SHEPHERD THE BOY THOUGHT
cv-valid-train/sample-003388.wav,LIONESS RUSHES TO DEFENSE OF CUB
cv-valid-train/sample-003389.wav,GET ME MY CHECK BOOK
cv-valid-train/sample-003390.wav,IT WAS IMPOSSIBLE TO REMEMBER ALL THE DETAILS THAT HE COVERED IN AN HOUR
cv-valid-train/sample-003391.wav,IT'S THE MASTER WORK OF THE ALCHEMISTS
cv-valid-train/sample-003392.wav,MAKE ROOM FOR MRS CHELSEA
cv-valid-train/sample-003393.wav,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
cv-valid-train/sample-003394.wav,HE STILL CALLS HIS MOTHER 'MUMMY'
cv-valid-train/sample-003395.wav,I'LL TELL YOU WHAT I'LL DO
cv-valid-train/sample-003396.wav,BUT NOWHERE COULD HE FIND HIS NEW COMPANION
cv-valid-train/sample-003397.wav,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
cv-valid-train/sample-003398.wav,BUT EVERYONE AND HIS AUNT LILIAN'S BEEN THROUGH THAT BAG
cv-valid-train/sample-003399.wav,THAT FLORESCENT PINK COLOUR IS HURTING MY EYES
cv-valid-train/sample-003400.wav,GENTLEMEN OF THE PRESS
cv-valid-train/sample-003401.wav,MOST OF MY FRIENDS HAVE ALREADY FINISHED COLLEGE
cv-valid-train/sample-003402.wav,BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED
cv-valid-train/sample-003403.wav,I'M NOT GOING VERY FAR THE ALCHEMIST ANSWERED LOOKING STRAIGHT INTO THE EYES OF THE HORSEMEN
cv-valid-train/sample-003404.wav,AS THE SUN ROSE THE MEN BEGAN TO BEAT THE BOY
cv-valid-train/sample-003405.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
cv-valid-train/sample-003406.wav,ABRAHAM PROVIDED MANY TREATS
cv-valid-train/sample-003407.wav,ENOUGH SAID THE BOY
cv-valid-train/sample-003408.wav,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
cv-valid-train/sample-003409.wav,IT WAS MY FAULT FOR INTERFERING
cv-valid-train/sample-003410.wav,THEY WERE RELIEVED AND HAPPY
cv-valid-train/sample-003411.wav,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
cv-valid-train/sample-003412.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
cv-valid-train/sample-003413.wav,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE
