filename,text,up_votes,down_votes,age,gender,accent,duration,predicted_transcription,wer
cv-valid-test/sample-000589.mp3,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,4,0,,,,,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES,0.0
cv-valid-test/sample-000590.mp3,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED,1,0,,,,,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED,0.0
cv-valid-test/sample-000591.mp3,MAYBE SHE DIDN'T EVEN REMEMBER HIM,5,0,,,,,MAYBE SHE DIDN'T EVEN REMEMBER HIM,0.0
cv-valid-test/sample-000592.mp3,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT,1,0,twenties,male,us,,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT,0.0
cv-valid-test/sample-000593.mp3,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST,1,0,thirties,female,us,,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST,0.0
cv-valid-test/sample-000594.mp3,FIRST THEY TRIED TO FIND HIM ON THEIR OWN,1,0,,,,,FIRST THEY TRIED TO FIND HIM ON THEIR HOME,0.1111111111111111
cv-valid-test/sample-000595.mp3,I LOCKED EYES WITH A FISH IN THE TANK,5,2,,,,,I LOCKED EYES WITH A FISH IN THE TANK,0.0
cv-valid-test/sample-000596.mp3,HOW COULD YOU EVEN THINK THAT,1,0,twenties,female,us,,HOW COULD YOU EVEN THINK THAT,0.0
cv-valid-test/sample-000597.mp3,JACKSON WAS GLAD THAT HE'D WORE KEVLAR THAT MORNING,1,0,fourties,female,england,,JUCKSON WAS GLAD THAT HE'D WOR KEVLO THAT MORNING,0.3333333333333333
cv-valid-test/sample-000598.mp3,THE ALCHEMIST ERASED THE CIRCLE IN THE SAND AND THE SNAKE SLITHERED AWAY AMONG THE ROCKS,2,0,,,,,THE ALCHEMIST RASED THE CIRCLE IN THE SAND AND THE SNAKE SLITHERED THE WAY AMONG THE ROCKS,0.1875
cv-valid-test/sample-000599.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,0.0
cv-valid-test/sample-000600.mp3,THE BOY WAS STARTLED,2,0,,,,,THE BOY WAS STARTED,0.25
cv-valid-test/sample-000601.mp3,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR,1,0,,,,,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERMED WITH THE THREAT OF WAR,0.06666666666666667
cv-valid-test/sample-000602.mp3,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,3,0,twenties,male,us,,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO,0.0
cv-valid-test/sample-000603.mp3,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT,4,0,,,,,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT,0.0
cv-valid-test/sample-000604.mp3,HE TOOK OUT HIS MONEY AND COUNTED IT,13,0,,,,,HE TOOK OUT HIS MONEY AND COUNTED IT,0.0
cv-valid-test/sample-000605.mp3,THIS IS UNFAIR,1,0,sixties,female,us,,THIS IS UNFAIR,0.0
cv-valid-test/sample-000606.mp3,THE RELIEF ON HER FACE SHOWED THAT SHE UNDERSTOOD,1,0,,,,,THE RELIEF ON HER FACE SHOWED THAT SHE UNDERSTOOD,0.0
cv-valid-test/sample-000607.mp3,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN,5,1,fourties,female,england,,I HAPLY EVERYONE HAS GARRY BEATHSY'S TEETH DREAM AGAIN,0.4
cv-valid-test/sample-000608.mp3,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST,2,0,,,,,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH SAME ALCHEMIST,0.08333333333333333
cv-valid-test/sample-000609.mp3,BUT I'D LIKE TO SEE THE CASTLES IN THE TOWNS WHERE THEY LIVE THE BOY EXPLAINED,2,0,fourties,male,us,,BUT I'D LIKE TO SEE THE CASTLES IN THE TOWNS WHERE THEY LIVE THE BOY EXPLAINED,0.0
cv-valid-test/sample-000610.mp3,I KNOWS I'M A LUXURY,2,0,,,,,I KNOWS I'M A LUKSHOING,0.2
cv-valid-test/sample-000611.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,3,0,sixties,male,us,,MOST METEORITES ARE MORE OR LESS ROUNDED,0.0
cv-valid-test/sample-000612.mp3,MAYBE SHE DIDN'T EVEN REMEMBER HIM,1,0,,,,,MAYBE SHE DIDN'T EVEN REMEMBER HIM,0.0
cv-valid-test/sample-000613.mp3,ONCE TO THE THIEF AND ONCE TO THE GENERAL,4,0,twenties,male,wales,,ONCE TO THE THIEF ATD ONCE TO THE GENERAL,0.1111111111111111
cv-valid-test/sample-000614.mp3,I WANT TO SEE HIM DO IT SAID THE CHIEF,2,0,twenties,male,us,,I WANT TO SEE HIM DO IT SAID THE CHIEF,0.0
cv-valid-test/sample-000615.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,7,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY,0.0
cv-valid-test/sample-000616.mp3,SO HOW WILL WE NAME ALL THESE HURRICANES,2,0,fourties,male,us,,SO HOW WILL WE NAME ALL THESE HURRICANES,0.0
cv-valid-test/sample-000617.mp3,BUT THE BOY WAS TOO FRIGHTENED TO LISTEN TO WORDS OF WISDOM,3,0,seventies,male,england,,BUT THE BOY WAS TOO FRIGHTENED TO LISTEN TO WORDS OF WISDOM,0.0
cv-valid-test/sample-000618.mp3,AMY'S A GENIUS AT RESEARCH,1,0,thirties,male,australia,,AMY'S A GENIOUS AT RESEARCH,0.2
cv-valid-test/sample-000619.mp3,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,2,0,,,,,THE FIRST RULE OF DANTIFIED CLUB IS LET'S TALK ABOUT IT,0.16666666666666666
cv-valid-test/sample-000620.mp3,BUT HE DECIDED TO TAKE A CHANCE,7,0,,,,,BUT HE DECIDED TO TAKE A CHANCE,0.0
cv-valid-test/sample-000621.mp3,THEY ALWAYS DO THAT,1,0,,,,,THEY ALWAYS DO THAT,0.0
cv-valid-test/sample-000622.mp3,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,3,0,,,,,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS,0.0
cv-valid-test/sample-000623.mp3,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEIR HOUSES,2,1,,,,,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEIR HOUSES,0.0
cv-valid-test/sample-000624.mp3,THE DRIVERS CARRIED THE FREIGHT THEMSELVES OVER SUCH TREACHEROUS FOOTING AND THEN RELOADED THE CAMELS,3,2,twenties,male,us,,THE DRIVERS CURRIED THE FRET THEMSELVES OVER SUCH STRETCHES FOOTING AND THEN RELADED THE CAMELS,0.26666666666666666
cv-valid-test/sample-000625.mp3,NO THAT'S NOT WHAT I MEAN,3,0,twenties,male,,,NOW E MAY STUNP WHAT I MEAN,0.6666666666666666
cv-valid-test/sample-000626.mp3,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH,2,0,,,,,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH,0.0
cv-valid-test/sample-000627.mp3,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS,1,0,,,,,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS,0.0
cv-valid-test/sample-000628.mp3,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED,1,0,,,,,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED,0.0
cv-valid-test/sample-000629.mp3,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,5,0,fourties,female,england,,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO,0.0
cv-valid-test/sample-000630.mp3,WHEN TALKING TO SOMEONE WHO HAS JUST STARTED TO LEARN THE LANGUAGE ITS GOOD TO SPEAK SLOWLY AND CLEARLY,1,0,twenties,male,,,WHEN TALKING TO SOMEONE WHO HAS JUST STARTED TO LEARN THE LANGUAGE IT'S GOOD TO SPEAK SLOWLY AND CLEARLY,0.05263157894736842
cv-valid-test/sample-000631.mp3,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELED ALONGSIDE HIM,2,0,twenties,male,australia,,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELLED ALONGSIDE HIM,0.09090909090909091
cv-valid-test/sample-000632.mp3,THE WIND BEGAN TO PICK UP,1,0,seventies,male,england,,THE WIND BEGAN TO PICK UP,0.0
cv-valid-test/sample-000633.mp3,THAT'S THE MAN WHO KNOWS ALL THE SECRETS OF THE WORLD SHE SAID,3,0,fifties,male,us,,AX WE MAN WHO KNOWS ALL THE SECRESTS OF THE WORLD SHE SAID,0.23076923076923078
cv-valid-test/sample-000634.mp3,THEN CAME THE NIGHT OF THE FIRST FALLING STAR,2,0,twenties,male,hongkong,,THEN CAME THE NIGHT UP THE FIRST FULLY STAR,0.2222222222222222
cv-valid-test/sample-000635.mp3,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN,1,0,,,,,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND A FLUTTERED BETWEEN HIM AND THE OLD MAN,0.0625
cv-valid-test/sample-000636.mp3,IS THAT SCREWBALL PITPAT STILL AROUND,1,0,,,,,IS THAT A SCRUBLE PEP PAD STILL AROUND,0.6666666666666666
cv-valid-test/sample-000637.mp3,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED,1,0,,,,,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED,0.0
cv-valid-test/sample-000638.mp3,HE'S IN THE INSURANCE BUSINESS,2,0,thirties,male,southatlandtic,,HE'S IN THE ENTURANER'S BUSINESS,0.2
cv-valid-test/sample-000639.mp3,IT WAS REPETITIOUS BUT SOOTHING,1,0,,,,,THE WATES WERE PETITIOUS BUT SOOTHING,0.8
cv-valid-test/sample-000640.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,6,0,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,0.0
cv-valid-test/sample-000641.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,7,0,twenties,male,us,,I D THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,0.1
cv-valid-test/sample-000642.mp3,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,12,0,thirties,male,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,0.0
cv-valid-test/sample-000643.mp3,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,1,0,fifties,male,england,,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0.0
cv-valid-test/sample-000644.mp3,I'M THE LEADER OF THE CARAVAN SAID A DARKEYED BEARDED MAN,2,0,,,,,I'M THE LEADER OF THE CARAMA SAID THE DARK IRBEARD AND MAN,0.45454545454545453
cv-valid-test/sample-000645.mp3,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES,1,0,,,,,AND HE DECIDED TGOLTESTI THE SHIETS OF HE TRAMT,0.6153846153846154
cv-valid-test/sample-000646.mp3,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,5,0,twenties,female,canada,,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,0.0
cv-valid-test/sample-000647.mp3,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,2,0,twenties,male,england,,TWO MOR MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,0.07142857142857142
cv-valid-test/sample-000648.mp3,I DON'T WANT ANY PLASTICS,2,0,thirties,female,us,,I DON'T WANT ANY POASTICS,0.2
cv-valid-test/sample-000649.mp3,THIS PUTS ME IN A PECULIAR HOLE,1,0,,,,,THIS PUTS ME IN A PECULIAR HOLE,0.0
cv-valid-test/sample-000650.mp3,I'M GOING TO TELL YOUR MOTHER ON YOU,1,0,,,,,I'M GOING TO TELL YOUR MOTHER ON YOU,0.0
cv-valid-test/sample-000651.mp3,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR,3,0,thirties,male,us,,IT WAS HOWEVER STILL SO HOT FROM ITS FLAIGHT THROUGH THE AIR,0.08333333333333333
cv-valid-test/sample-000652.mp3,I DON'T WANT ANYTHING ELSE IN LIFE,1,0,,,,,I DON'T WANT ANYTHING ELSE IN LIFE,0.0
cv-valid-test/sample-000653.mp3,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,2,0,,,,,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,0.0
cv-valid-test/sample-000654.mp3,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,5,1,,,,,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,0.0
cv-valid-test/sample-000655.mp3,AFTER ALL WHAT HE HAD ALWAYS WANTED WAS JUST THAT TO KNOW NEW PLACES,4,0,twenties,female,canada,,AFTER ALL WHAT HE HAD ALWAYS WANTED WAS JUST THAT TO KNOW NEW PLACES,0.0
cv-valid-test/sample-000656.mp3,TAKE YOUR PAWS OFF ME,2,0,,,,,TAKE ARAPOLES OFF PATE,0.6
cv-valid-test/sample-000657.mp3,HE FELT UNEASY AT THE MAN'S PRESENCE,2,1,,,,,HE FELT UNEASY AT THE MAN'S PRESENCE,0.0
cv-valid-test/sample-000658.mp3,YOU'VE GOT TO DO SOMETHING,1,0,,,,,YOU'VE GOT TO DO SOMETHING,0.0
cv-valid-test/sample-000659.mp3,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,1,0,,,,,BUT HE APPEARED TO BE UNAWARE OF ANY DANGER,0.0
cv-valid-test/sample-000660.mp3,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THEIR WAY,1,0,,,,,THEY BEGAN TO RIDE OUT OVER THE SANDS WITH THE MOON LIGHTING THE WAY,0.07142857142857142
cv-valid-test/sample-000661.mp3,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT AL FAYOUM,1,0,,,,,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT AL FAL,0.0625
cv-valid-test/sample-000662.mp3,DON'T YOU KNOW THAT GIRL'S VERY SICK,1,0,,,,,DON'T YOU KNOW THAT GIRL'S VERY SICK,0.0
cv-valid-test/sample-000663.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,3,0,thirties,male,england,,AND DID THAT I TOLD HIM AND HE TOOK MY PLACE,0.09090909090909091
cv-valid-test/sample-000664.mp3,SPAIN IS PRODUCING LOTS OF LETTUCE PAPRIKA AND TOMATOES,1,0,fourties,male,,,SPAIN IS PRODUCING LOTS OF LETTERS PABRICA UNTO MADALS,0.4444444444444444
cv-valid-test/sample-000665.mp3,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT,4,0,,,,,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT,0.0
cv-valid-test/sample-000666.mp3,YOU PUT SOMETHING WRONG IN THOSE CAPSULES,1,0,,,,,HE PUTS SOMETHING WRONG IN THOSE CAPTUALS,0.42857142857142855
cv-valid-test/sample-000667.mp3,HE REACHED OVER AND PICKED UP A SHELL FROM THE GROUND,2,1,,,,,HE REAGED OVER AND PICKED UP A SHELF FROM THE GRU,0.2727272727272727
cv-valid-test/sample-000668.mp3,HE KNEW HE WAS STRONGER THAN HIS FRIEND,1,0,,,,,HE KNEW HE WAS STRONGER THAN HIS FRIEND,0.0
cv-valid-test/sample-000669.mp3,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE,8,1,thirties,male,england,,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE,0.0
cv-valid-test/sample-000670.mp3,IT'S THE ONLY ONE THEY HAD LEFT,2,0,twenties,male,,,IT'S THE ONLY ONE THEY HAD LEFT,0.0
cv-valid-test/sample-000671.mp3,THEY REACHED THE CENTER OF A LARGE PLAZA WHERE THE MARKET WAS HELD,5,0,,,,,THEY REACHED THE CITERA OF THE LARGE PLAZA WHERE THE MARKET WAS HELD,0.15384615384615385
cv-valid-test/sample-000672.mp3,HOW DO PEOPLE CELEBRATE GOOD WEATHER OVER THERE,1,0,thirties,male,england,,HOW DO PEOPLE CELEBRATE GOOD WEATHER OVER THERE,0.0
cv-valid-test/sample-000673.mp3,THERE WAS A THUD LIKE THE FALL OF A GREAT MASS,3,0,fourties,male,us,,THERE WAS A THUDLIKE FALL OF A GREAT MASS,0.2727272727272727
cv-valid-test/sample-000674.mp3,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,2,0,,,,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION,0.0
cv-valid-test/sample-000675.mp3,DON'T SAY ANYTHING FATIMA INTERRUPTED,3,0,,,,,DON'T SAY ANYTHING FATIMA INTERRUPTED,0.0
cv-valid-test/sample-000676.mp3,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS,1,0,,,,,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS AND LESS,0.0
cv-valid-test/sample-000677.mp3,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED,3,0,,,,,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED,0.0
cv-valid-test/sample-000678.mp3,EXCEPT FOR MY ULCERS,1,0,twenties,male,,,AXCEPT FOR MY OLTES,0.5
cv-valid-test/sample-000679.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,3,0,teens,male,us,,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,0.0
cv-valid-test/sample-000680.mp3,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,2,1,thirties,male,newzealand,,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,0.0
cv-valid-test/sample-000681.mp3,TAKING THE JACKET OUT HE BEGAN TO CLEAN THE GLASSES,3,2,,,,,TAKING THE JACKET OUT HE BEGAN TO CLEAN THE GLASSES,0.0
cv-valid-test/sample-000682.mp3,AND THEN HE WOULD ASK US TO GO BACK TO OUR EASELS AND REPLICATE ALL THE TECHNIQUES IN ONE GO,1,0,,,,,AND AND THEN HE WOULD ASK US TO GO BACK TO OUR EASELS AND REPLICATE ALL THE TECHNIQUES IN ONE GO,0.05
cv-valid-test/sample-000683.mp3,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT,2,0,,,,,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT,0.0
cv-valid-test/sample-000684.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,1,0,thirties,male,newzealand,,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,0.0
cv-valid-test/sample-000685.mp3,THEY DIDN'T HAVE THE PRINTING PRESS IN THOSE DAYS THE BOY ARGUED,2,0,,,,,THEY DIDN'T HAVE TO PRINTING PRESS IN THOSE DAYS THE BOY OCUED,0.16666666666666666
cv-valid-test/sample-000686.mp3,HE WON'T LEAVE THE CIRCLE,5,0,,,,,HE WON'T LEAVE AT THE CIRCLE,0.2
cv-valid-test/sample-000687.mp3,IT LOOKED LIKE A RUSTY GAS FLOAT,3,0,fourties,male,england,,IT LOOKED LIKE A RUSTY GAS FLOAT,0.0
cv-valid-test/sample-000688.mp3,BUT EVERYONE AND HIS AUNT LILIAN'S BEEN THROUGH THAT BAG,3,0,,,,,BUT EVERYONE AND HIS AUNT LILIAN'S BEEN THROUGH THAT BAG,0.0
cv-valid-test/sample-000689.mp3,I GOT IT ALL READY,1,0,,,,,I'VE GOT IT ALLREADY,0.6
cv-valid-test/sample-000690.mp3,ALL THINGS ARE ONE THE OLD MAN HAD SAID,3,0,,,,,ALL THINGS ARE ONE THE OLD MAN HAD SAID,0.0
cv-valid-test/sample-000691.mp3,THE BOY TURNED TO THE HAND THAT WROTE ALL,2,0,,,,,THE BOY TURNED TO THE HAND THAT WROTE ALL,0.0
cv-valid-test/sample-000692.mp3,I LOOKED AT THE CYLINDER AGAIN AND WAS COMPLETELY TERRIFIED,1,0,thirties,male,,,I LOOKED AT THE CYLINDER AGAIN AND WAS COMPLETELY TERRIFIED,0.0
cv-valid-test/sample-000693.mp3,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,1,0,,,,,COMING HOME A PARTY OF TOURIES PASSED US SINGING AND PLAYING MUSIC,0.08333333333333333
cv-valid-test/sample-000694.mp3,THOSE GYPSIES ARE REALLY SMART HE THOUGHT,2,1,,,,,THOSE GYPSIES ARE REALLY SMART HE THOUGHT,0.0
cv-valid-test/sample-000695.mp3,IT ISN'T THE MONEY,2,0,,,,,IT ISN'T THE MONEY,0.0
cv-valid-test/sample-000696.mp3,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUELOVE,2,1,twenties,male,indian,,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUE LOVE,0.2
cv-valid-test/sample-000697.mp3,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,5,0,fifties,male,us,,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,0.0
cv-valid-test/sample-000698.mp3,HE COULD SELL THE STONES AND BUY A RETURN TICKET,5,0,twenties,male,us,,HE COULD SELL THE STONES EM BIRATORIN THE TICKET,0.4
cv-valid-test/sample-000699.mp3,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,1,0,,,,,NOT EVEN THE TRIBAL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,0.0
cv-valid-test/sample-000700.mp3,NOW WHAT ARE YOU GOING TO DO,1,0,,,,,NOW WHAT ARE YOU GOING TO DO,0.0
cv-valid-test/sample-000701.mp3,THAT'S TRUE THE BOY THOUGHT,2,1,,,,,THAT'S TRUE THE BOY THOUGHT,0.0
cv-valid-test/sample-000702.mp3,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED,3,0,thirties,male,england,,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED,0.0
cv-valid-test/sample-000703.mp3,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,7,0,thirties,male,african,,THE GUY THOUGHT THE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,0.058823529411764705
cv-valid-test/sample-000704.mp3,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,3,0,,,,,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,0.0
cv-valid-test/sample-000705.mp3,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,3,0,sixties,male,canada,,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,0.0
cv-valid-test/sample-000706.mp3,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,3,0,,,,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,0.0
cv-valid-test/sample-000707.mp3,THEN WHOSE IS IT,1,0,sixties,male,ireland,,THEN WHOSE IS IT,0.0
cv-valid-test/sample-000708.mp3,TWO HORSEMEN WAITING AHEAD OF THEM,3,0,twenties,male,canada,,TWO HORSEMEN WAITING AHEAD OF THEM,0.0
cv-valid-test/sample-000709.mp3,BUT YOU KNOW THAT I'M NOT GOING TO GO TO MECCA,1,0,thirties,male,england,,BUT YOU KNOW THAT I'M NOT GOING TO GO TO MECCA,0.0
cv-valid-test/sample-000710.mp3,WHO WROTE THAT SPEECH FOR YOU,2,0,twenties,male,,,WHO WROTE THAT SPEECH FOR YOU,0.0
cv-valid-test/sample-000711.mp3,THE ARTICLE SHOULD DISCUSS POSSIBLE APPROACHES TO IMAGE REGISTRATION,1,0,thirties,female,us,,THE ARTICLE SHOULD DISCUSS POSSIBLE APPROACHES TO IMAGE REGISTRATION,0.0
cv-valid-test/sample-000712.mp3,MAYBE WE'RE ALL THAT WAY THE BOY MUSED,1,0,,,,,MAYBE WE'RE OLL THAT WAY THE BOY MUSED,0.125
cv-valid-test/sample-000713.mp3,BUT THEY WERE NOT THERE,1,0,,,,,BUT THEY WERE NOT THERE,0.0
cv-valid-test/sample-000714.mp3,NOW I TOO WILL BE ONE OF THE WOMEN WHO WAIT,1,0,twenties,male,us,,NOW I TOO WILL BE ONE OF THE WOMEN WHO WAT,0.09090909090909091
cv-valid-test/sample-000715.mp3,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT,1,0,,,,,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT,0.0
cv-valid-test/sample-000716.mp3,I THINK MAYBE YOU'D BETTER,1,0,,,,,I THINK MAYBE YOUED BETTER,0.2
cv-valid-test/sample-000717.mp3,SEE IF WE CAN MOVE IT,2,0,,,,,SEE IF WE CAN MOVE IT,0.0
cv-valid-test/sample-000718.mp3,NOW HIS INTUITION WAS THAT HE HAD BEEN RIGHT IN COMING,3,0,,,,,NOW HIS INTUISION WAS THAT HE HAD BEEN RIGHT IN COMING,0.09090909090909091
cv-valid-test/sample-000719.mp3,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY,1,0,,,,,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY,0.0
cv-valid-test/sample-000720.mp3,IT'S JUST THAT I NEVER HAVE,3,0,twenties,male,indian,,IT'S JUST THAT I NEVER HAVE,0.0
cv-valid-test/sample-000721.mp3,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,6,0,,,,,COMING HOME A PART OF TWO RESPARS AS WILSEE PLAYING YEIC,0.5833333333333334
cv-valid-test/sample-000722.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,2,0,,,,,AND THEN HE PERCEIVED IT VERY SLOWLY,0.0
